Id,SalePrice
2735,128082.47018027003
2736,137900.00360464293
2737,119557.91469532109
2738,158946.48544674876
2739,158659.33401133725
2740,146689.54567146566
2741,134004.57424882034
2742,158259.61351991838
2743,133142.20632851473
2744,140145.06200287852
2745,135920.40191188967
2746,122610.18734160537
2747,153151.85718871
2748,131919.76999714496
2749,122903.63164331265
2750,125801.00343851115
2751,119063.2463002415
2752,214741.15840264325
2753,147666.03085178742
2754,197956.2580797319
2755,152334.74666985232
2756,82754.00349582899
2757,101300.07491422442
2758,84761.76006421434
2759,135381.84242940834
2760,123712.2120735684
2761,141294.95349855314
2762,142893.47249782112
2763,175537.39689640445
2764,165524.94603766108
2765,226891.40222689332
2766,125753.48832911097
2767,102597.77151257392
2768,132126.6455155693
2769,128040.44289520016
2770,163733.71863571595
2771,119063.43996324633
2772,113741.91580591182
2773,136848.1489619746
2774,125575.90877693711
2775,110284.16383584142
2776,128603.95363858041
2777,140365.34768456206
2778,119640.1523992046
2779,124911.39337282263
2780,114756.568272229
2781,99508.35029008203
2782,94100.8656020903
2783,91708.69887089993
2784,117151.37371556839
2785,127161.85740905078
2786,75871.56487243414
2787,121549.16752188085
2788,83396.99869880977
2789,168856.12520582502
2790,97479.68651210387
2791,118800.38689947111
2792,77279.5684468213
2793,143177.6814784581
2794,96188.99117786213
2795,117805.38949223254
2796,107035.84508159147
2797,197245.94826983142
2798,106712.02761473585
2799,102586.30189147523
2800,86297.18817462462
2801,110563.16568303292
2802,132311.4410494824
2803,192527.41757117095
2804,143798.90015587318
2805,100979.74302825132
2806,111876.76743440234
2807,158216.57949825833
2808,138449.12410965152
2809,133775.54629194815
2810,126415.9011909547
2811,150259.50874333392
2812,152269.7810417537
2813,181835.68416888942
2814,180483.7681180215
2815,116068.23252901221
2816,245080.9533718772
2817,158047.24469457258
2818,129071.52627458108
2819,196035.34630554914
2820,117413.96921216902
2821,110018.27636665212
2822,171060.27492598406
2823,245176.6827872408
2824,144067.22150180404
2825,124934.75101682289
2826,112939.24679232284
2827,139143.40419844308
2828,207595.38382103632
2829,198847.45776385625
2830,240973.36761986327
2831,190197.55021499633
2832,205710.9122484585
2833,254353.95453492002
2834,213807.03869343217
2835,213563.52952332178
2836,201649.95233254947
2837,195678.38081419718
2838,149686.9124403799
2839,175503.87430815064
2840,200644.61392849204
2841,205611.52175238417
2842,211017.70485335434
2843,152256.34795378754
2844,179788.72556672082
2845,124733.46740427299
2846,208093.63204911945
2847,185947.29358324962
2848,215915.28357221556
2849,215104.0230864588
2850,275550.9959929477
2851,227171.7661946785
2852,233489.78022911615
2853,219352.83658916628
2854,151357.9315971193
2855,199932.43841870507
2856,208012.53702335106
2857,201444.22557695507
2858,197216.63283750328
2859,112518.45923490275
2860,115356.96349625151
2861,119592.36946555566
2862,179088.41529430804
2863,115436.90725738162
2864,206788.752448703
2865,137033.4909402223
2866,176857.62806507884
2867,96128.93681841425
2868,132071.06338645547
2869,113674.3012328474
2870,122900.31746524284
2871,93801.4986309137
2872,70943.83996769106
2873,100214.70912425473
2874,133195.61373984852
2875,138482.8564621139
2876,148671.2486067923
2877,136011.91945293962
2878,184803.81870948742
2879,130293.9772554234
2880,124366.06554501395
2881,170725.1084316523
2882,163493.08259507862
2883,207097.89294627236
2884,216756.0977228527
2885,191162.45212185555
2886,192963.76429813766
2887,101387.71414636365
2888,125564.19741125488
2889,76452.09932975049
2890,83643.99291210566
2891,132701.3695170608
2892,70478.67679967977
2893,102241.68352481557
2894,72465.61554822301
2895,271335.56798258086
2896,263522.8552851315
2897,183440.5262793152
2898,180904.1826247766
2899,216636.14176039095
2900,157751.1198615231
2901,200627.03539203503
2902,181895.62503829604
2903,285866.8326242881
2904,310019.1727366117
2905,92652.82779001967
2906,216112.93934194764
2907,106590.76107256896
2908,119682.00587663118
2909,178072.43491141326
2910,77465.2479161888
2911,93312.97846098185
2912,135490.28381110216
2913,93320.9574025192
2914,85627.99299843848
2915,85701.3544317392
2916,93391.35080029684
2917,145924.22444751833
2918,115529.98492736934
2919,223820.46299615453
